# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
33.040000 ,-32.303363,-0.525544 ,6.407002  ,6.639234  ,0.058600  ,0.000000  ,86.060000 ,-0.093172 ,4.014900  
33.060000 ,-32.193472,-0.459218 ,6.428562  ,6.661004  ,0.061264  ,-0.000000 ,86.140000 ,-0.103803 ,4.255667  
33.080000 ,-32.081957,-0.394792 ,6.450142  ,6.661004  ,0.068520  ,0.000000  ,86.140000 ,-0.112738 ,4.520505  
33.100000 ,-31.968923,-0.332216 ,6.469718  ,6.680403  ,0.072068  ,0.000000  ,86.230000 ,-0.099786 ,4.818346  
33.120000 ,-31.854270,-0.271815 ,6.489278  ,6.680403  ,0.078291  ,0.000000  ,86.230000 ,-0.105726 ,5.103384  
33.140000 ,-31.738003,-0.213744 ,6.507022  ,6.698172  ,0.082093  ,-0.000000 ,86.320000 ,-0.108757 ,5.439348  
33.160000 ,-31.620139,-0.158150 ,6.524768  ,6.714963  ,0.084758  ,0.000000  ,86.400000 ,-0.092575 ,5.795488  
33.180000 ,-31.500685,-0.105183 ,6.542426  ,6.714963  ,0.090201  ,-0.000000 ,86.400000 ,-0.091562 ,6.142528  
33.200000 ,-31.379682,-0.054970 ,6.558444  ,6.731600  ,0.092472  ,-0.000000 ,86.490000 ,-0.088306 ,6.460465  
33.220000 ,-31.257263,-0.007423 ,6.574519  ,6.749077  ,0.093576  ,-0.000000 ,86.570000 ,-0.075887 ,6.688269  
33.240000 ,-31.133471,0.037384  ,6.590725  ,6.749077  ,0.097738  ,-0.000000 ,86.570000 ,-0.074992 ,6.769207  
33.260000 ,-31.008375,0.079392  ,6.605426  ,6.768323  ,0.098477  ,-0.000000 ,86.660000 ,-0.074038 ,6.754438  
33.280000 ,-30.882054,0.118575  ,6.620550  ,6.790216  ,0.098012  ,-0.000000 ,86.750000 ,-0.066482 ,6.686336  
33.300000 ,-30.754570,0.154933  ,6.636301  ,6.790216  ,0.100685  ,-0.000000 ,86.750000 ,-0.064755 ,6.589776  
33.320000 ,-30.626004,0.188470  ,6.650591  ,6.815541  ,0.099792  ,0.000000  ,86.830000 ,-0.061793 ,6.485916  
33.340000 ,-30.496433,0.219194  ,6.665904  ,6.844986  ,0.097784  ,0.000000  ,86.920000 ,-0.054958 ,6.386204  
33.360000 ,-30.365935,0.247273  ,6.682530  ,6.844986  ,0.098997  ,0.000000  ,86.920000 ,-0.051656 ,6.255572  
33.380000 ,-30.234607,0.272875  ,6.697612  ,6.879146  ,0.096973  ,0.000000  ,87.010000 ,-0.049779 ,6.044239  
33.400000 ,-30.102505,0.296062  ,6.714466  ,6.918567  ,0.094247  ,-0.000000 ,87.090000 ,-0.048582 ,5.754819  
33.420000 ,-29.969654,0.316925  ,6.733414  ,6.918567  ,0.094670  ,0.000000  ,87.090000 ,-0.048143 ,5.431170  
33.440000 ,-29.836107,0.335563  ,6.750604  ,6.963750  ,0.092189  ,0.000000  ,87.180000 ,-0.047333 ,5.108902  
33.460000 ,-29.701908,0.352074  ,6.770392  ,7.015034  ,0.089233  ,0.000000  ,87.260000 ,-0.046746 ,4.807673  
33.480000 ,-29.567047,0.366557  ,6.793104  ,7.015034  ,0.089040  ,0.000000  ,87.260000 ,-0.045216 ,4.532161  
33.500000 ,-29.431557,0.379097  ,6.813708  ,7.072675  ,0.086401  ,0.000000  ,87.350000 ,-0.042349 ,4.291119  
33.520000 ,-29.295458,0.389766  ,6.837750  ,7.136908  ,0.083391  ,0.000000  ,87.440000 ,-0.040743 ,4.085882  
33.540000 ,-29.158710,0.398632  ,6.865524  ,7.136908  ,0.082490  ,-0.000000 ,87.440000 ,-0.036495 ,-3.908544 
33.560000 ,-29.021329,0.405747  ,6.890719  ,7.207857  ,0.079566  ,-0.000000 ,87.520000 ,-0.030398 ,-3.760731 
33.580000 ,-28.883323,0.411153  ,6.920162  ,7.285570  ,0.076221  ,-0.000000 ,87.610000 ,-0.028127 ,-3.639680 
33.600000 ,-28.744628,0.414912  ,6.954086  ,7.285570  ,0.074201  ,0.000000  ,87.610000 ,-0.020657 ,-3.527755 
33.620000 ,-28.605256,0.417300  ,6.984861  ,7.370053  ,0.070777  ,-0.000000 ,87.690000 ,-0.014046 ,-3.368576 
33.640000 ,-28.465202,0.418394  ,7.020621  ,7.461210  ,0.067101  ,0.000000  ,87.780000 ,-0.008417 ,-3.115720 
33.660000 ,-28.324376,0.418280  ,7.061525  ,7.461210  ,0.064242  ,0.000000  ,87.780000 ,-0.011410 ,-2.808406 
33.680000 ,-28.182775,0.417060  ,7.098632  ,7.558865  ,0.060433  ,0.000000  ,87.870000 ,-0.006469 ,-2.489729 
33.700000 ,-28.040388,0.414839  ,7.141359  ,7.662780  ,0.056374  ,-0.000000 ,87.950000 ,-0.001351 ,-2.185845 
33.720000 ,-27.897105,0.411714  ,7.189767  ,7.772653  ,0.052123  ,0.000000  ,88.040000 ,0.004001  ,-1.906892 
33.740000 ,-27.752816,0.407775  ,7.243882  ,7.772653  ,0.048129  ,-0.000000 ,88.040000 ,0.001633  ,-1.658709 
33.760000 ,-27.607512,0.403243  ,7.292972  ,7.888138  ,0.043527  ,-0.000000 ,88.120000 ,0.006367  ,-1.409877 
33.780000 ,-27.461176,0.398338  ,7.348227  ,8.000000  ,0.038888  ,-0.000000 ,88.210000 ,0.009081  ,-1.109790 
33.800000 ,-27.313689,0.393165  ,7.408737  ,8.000000  ,0.034321  ,-0.000000 ,88.210000 ,0.010534  ,-0.760600 
33.820000 ,-27.165054,0.387846  ,7.463629  ,8.000000  ,0.029646  ,-0.000000 ,88.300000 ,0.005011  ,-0.407278 
33.840000 ,-27.015373,0.382508  ,7.513425  ,8.000000  ,0.025050  ,-0.000000 ,88.380000 ,0.005509  ,-0.077935 
33.860000 ,-26.864738,0.377268  ,7.558598  ,8.000000  ,0.020624  ,-0.000000 ,88.470000 ,0.005495  ,0.213316  
33.880000 ,-26.713235,0.372231  ,7.599578  ,8.000000  ,0.016442  ,-0.000000 ,88.470000 ,0.005053  ,0.461407  
33.900000 ,-26.560941,0.367483  ,7.636753  ,8.000000  ,0.012550  ,-0.000000 ,88.550000 ,0.001549  ,0.666948  
33.920000 ,-26.407928,0.363100  ,7.670476  ,8.000000  ,0.009015  ,-0.000000 ,88.640000 ,0.001058  ,0.833767  
33.940000 ,-26.254259,0.359141  ,7.701069  ,8.000000  ,0.005878  ,-0.000000 ,88.730000 ,0.000113  ,0.967218  
33.960000 ,-26.099997,0.355655  ,7.728821  ,8.000000  ,0.003160  ,-0.000000 ,88.810000 ,-0.001326 ,1.073077  
33.980000 ,-25.945194,0.352681  ,7.753997  ,8.000000  ,0.000766  ,0.000000  ,88.810000 ,-0.003302 ,1.156875  
34.000000 ,-25.789904,0.350099  ,7.776836  ,8.000000  ,0.001244  ,-0.000000 ,88.900000 ,-0.003432 ,1.177371  
34.020000 ,-25.634175,0.347769  ,7.797554  ,8.000000  ,0.003084  ,0.000000  ,88.980000 ,-0.001785 ,1.079059  
34.040000 ,-25.478049,0.345652  ,7.816349  ,8.000000  ,0.004791  ,0.000000  ,89.070000 ,0.001562  ,0.871142  
34.060000 ,-25.321561,0.343674  ,7.833399  ,8.000000  ,0.006493  ,-0.000000 ,89.070000 ,0.006313  ,0.603783  
34.080000 ,-25.164747,0.341895  ,7.848866  ,8.000000  ,0.008015  ,0.000000  ,89.160000 ,0.009642  ,0.360140  
34.100000 ,-25.007635,0.340380  ,7.862897  ,8.000000  ,0.009331  ,-0.000000 ,89.240000 ,0.011539  ,0.225432  
34.120000 ,-24.850254,0.339090  ,7.875626  ,8.000000  ,0.010476  ,0.000000  ,89.330000 ,0.011871  ,0.208843  
34.140000 ,-24.692628,0.338022  ,7.887172  ,8.000000  ,0.011447  ,-0.000000 ,89.410000 ,0.010825  ,0.271034  
34.160000 ,-24.534780,0.337201  ,7.897647  ,8.000000  ,0.012249  ,0.000000  ,89.410000 ,0.008558  ,0.382112  
34.180000 ,-24.376732,0.336665  ,7.907150  ,8.000000  ,0.012772  ,-0.000000 ,89.500000 ,0.005963  ,0.520008  
34.200000 ,-24.218502,0.336465  ,7.915770  ,8.000000  ,0.012991  ,-0.000000 ,89.590000 ,0.002331  ,0.668955  
34.220000 ,-24.060108,0.336652  ,7.923590  ,8.000000  ,0.012850  ,0.000000  ,89.670000 ,-0.002172 ,0.818124  
34.240000 ,-23.901566,0.337277  ,7.930683  ,8.000000  ,0.012293  ,0.000000  ,89.760000 ,-0.007514 ,0.960466  
34.260000 ,-23.742890,0.338234  ,7.937119  ,8.000000  ,0.011434  ,0.000000  ,89.760000 ,-0.011918 ,1.042301  
34.280000 ,-23.584092,0.339399  ,7.942957  ,8.000000  ,0.010368  ,-0.000000 ,89.850000 ,-0.010246 ,0.998354  
34.300000 ,-23.425185,0.340752  ,7.948252  ,8.000000  ,0.009123  ,0.000000  ,89.930000 ,-0.010657 ,0.834273  
34.320000 ,-23.266179,0.342235  ,7.953057  ,8.000000  ,0.007755  ,0.000000  ,90.020000 ,-0.009746 ,0.599214  
34.340000 ,-23.107081,0.343766  ,7.957415  ,8.000000  ,0.006341  ,-0.000000 ,90.020000 ,-0.007705 ,0.328892  
34.360000 ,-22.947899,0.345250  ,7.961368  ,8.000000  ,0.004972  ,-0.000000 ,90.100000 ,-0.004683 ,0.048423  
34.380000 ,-22.788641,0.346592  ,7.964955  ,8.000000  ,0.003744  ,-0.000000 ,90.190000 ,-0.000131 ,0.225268  
34.400000 ,-22.629313,0.347697  ,7.968208  ,8.000000  ,0.002748  ,-0.000000 ,90.280000 ,0.003651  ,-0.481448 
34.420000 ,-22.469921,0.348477  ,7.971160  ,8.000000  ,0.002070  ,-0.000000 ,90.360000 ,0.008158  ,-0.713958 
34.440000 ,-22.310472,0.349011  ,7.973837  ,8.000000  ,0.001621  ,0.000000  ,90.360000 ,0.011652  ,-0.869729 
34.460000 ,-22.150971,0.349397  ,7.976266  ,8.000000  ,0.001315  ,0.000000  ,90.450000 ,0.012762  ,-0.884299 
34.480000 ,-21.991423,0.349635  ,7.978470  ,8.000000  ,0.001147  ,-0.000000 ,90.530000 ,0.010089  ,-0.765131 
34.500000 ,-21.831834,0.349767  ,7.980469  ,8.000000  ,0.001074  ,-0.000000 ,90.620000 ,0.008040  ,-0.563372 
34.520000 ,-21.672206,0.349865  ,7.982282  ,8.000000  ,0.001023  ,-0.000000 ,90.710000 ,0.004784  ,-0.316640 
34.540000 ,-21.512544,0.350014  ,7.983927  ,8.000000  ,0.000899  ,0.000000  ,90.710000 ,0.000452  ,0.051841  
34.560000 ,-21.352851,0.350305  ,7.985419  ,8.000000  ,0.000627  ,0.000000  ,90.790000 ,-0.004860 ,0.212454  
34.580000 ,-21.193129,0.350830  ,7.986773  ,8.000000  ,0.000111  ,-0.000000 ,90.880000 ,-0.009068 ,0.464049  
34.600000 ,-21.033383,0.351515  ,7.988001  ,8.000000  ,0.000579  ,0.000000  ,90.960000 ,-0.013530 ,0.645024  
34.620000 ,-20.873614,0.352271  ,7.989115  ,8.000000  ,0.001356  ,0.000000  ,91.050000 ,-0.015905 ,0.687260  
34.640000 ,-20.713823,0.353108  ,7.990125  ,8.000000  ,0.002269  ,0.000000  ,91.050000 ,-0.016555 ,0.595875  
34.660000 ,-20.554014,0.353992  ,7.991042  ,8.000000  ,0.003245  ,-0.000000 ,91.140000 ,-0.015776 ,0.420502  
34.680000 ,-20.394187,0.354862  ,7.991874  ,8.000000  ,0.004245  ,-0.000000 ,91.220000 ,-0.011804 ,0.197831  
34.700000 ,-20.234344,0.355640  ,7.992628  ,8.000000  ,0.005198  ,0.000000  ,91.310000 ,-0.009448 ,0.045712  
34.720000 ,-20.074485,0.356243  ,7.993313  ,8.000000  ,0.006025  ,-0.000000 ,91.390000 ,-0.006293 ,-0.291716 
34.740000 ,-19.914613,0.356587  ,7.993933  ,8.000000  ,0.006708  ,0.000000  ,91.390000 ,-0.002410 ,-0.527920 
34.760000 ,-19.754729,0.356589  ,7.994497  ,8.000000  ,0.007078  ,0.000000  ,91.480000 ,0.001097  ,-0.746691 
34.780000 ,-19.594835,0.356175  ,7.995008  ,8.000000  ,0.007100  ,0.000000  ,91.570000 ,0.005499  ,-0.943807 
34.800000 ,-19.434931,0.355437  ,7.995471  ,8.000000  ,0.006870  ,-0.000000 ,91.650000 ,0.008912  ,-1.066845 
34.820000 ,-19.275021,0.354486  ,7.995891  ,8.000000  ,0.006503  ,-0.000000 ,91.740000 ,0.010035  ,-1.051381 
34.840000 ,-19.115103,0.353329  ,7.996273  ,8.000000  ,0.006094  ,0.000000  ,91.740000 ,0.009235  ,-0.905050 
34.860000 ,-18.955179,0.352021  ,7.996619  ,8.000000  ,0.005570  ,-0.000000 ,91.820000 ,0.005189  ,-0.679036 
34.880000 ,-18.795250,0.350638  ,7.996933  ,8.000000  ,0.005062  ,-0.000000 ,91.910000 ,0.002147  ,-0.410849 
34.900000 ,-18.635314,0.349275  ,7.997218  ,8.000000  ,0.004666  ,-0.000000 ,92.000000 ,-0.001991 ,-0.127225 
34.920000 ,-18.475372,0.348029  ,7.997476  ,8.000000  ,0.004483  ,0.000000  ,92.080000 ,-0.007141 ,0.153461  
34.940000 ,-18.315425,0.346837  ,7.997710  ,8.000000  ,0.004550  ,0.000000  ,92.080000 ,-0.011503 ,0.368515  
34.960000 ,-18.155473,0.345620  ,7.997923  ,8.000000  ,0.004635  ,-0.000000 ,92.170000 ,-0.011573 ,0.446309  
34.980000 ,-17.995517,0.344402  ,7.998116  ,8.000000  ,0.004822  ,-0.000000 ,92.250000 ,-0.011932 ,0.389695  
35.000000 ,-17.835558,0.343161  ,7.998291  ,8.000000  ,0.005093  ,-0.000000 ,92.340000 ,-0.011045 ,0.246868  
35.020000 ,-17.675596,0.341846  ,7.998449  ,8.000000  ,0.005399  ,0.000000  ,92.430000 ,-0.009089 ,0.053669  
35.040000 ,-17.515632,0.340390  ,7.998593  ,8.000000  ,0.005775  ,0.000000  ,92.430000 ,-0.006202 ,-0.163885 
35.060000 ,-17.355668,0.338719  ,7.998724  ,8.000000  ,0.005982  ,0.000000  ,92.510000 ,-0.002518 ,-0.387475 
35.080000 ,-17.195704,0.336756  ,7.998842  ,8.000000  ,0.006007  ,-0.000000 ,92.600000 ,0.001222  ,-0.604717 
35.100000 ,-17.035743,0.334425  ,7.998950  ,8.000000  ,0.005777  ,0.000000  ,92.690000 ,0.005631  ,-0.807720 
35.120000 ,-16.875784,0.331817  ,7.999047  ,8.000000  ,0.005381  ,-0.000000 ,92.770000 ,0.009012  ,-0.941209 
35.140000 ,-16.715827,0.329038  ,7.999136  ,8.000000  ,0.005029  ,0.000000  ,92.770000 ,0.010023  ,-0.938619 
35.160000 ,-16.555870,0.326093  ,7.999216  ,8.000000  ,0.004555  ,-0.000000 ,92.860000 ,0.007180  ,-0.806111 
35.180000 ,-16.395915,0.323029  ,7.999289  ,8.000000  ,0.004073  ,0.000000  ,92.940000 ,0.005124  ,-0.593859 
35.200000 ,-16.235958,0.319921  ,7.999355  ,8.000000  ,0.003655  ,-0.000000 ,93.030000 ,0.001828  ,-0.338710 
35.220000 ,-16.076000,0.316857  ,7.999415  ,8.000000  ,0.003389  ,-0.000000 ,93.120000 ,-0.002573 ,-0.067004 
35.240000 ,-15.916038,0.313930  ,7.999469  ,8.000000  ,0.003460  ,0.000000  ,93.120000 ,-0.007979 ,0.203090  
35.260000 ,-15.756073,0.311074  ,7.999518  ,8.000000  ,0.003645  ,-0.000000 ,93.200000 ,-0.010571 ,0.408902  
35.280000 ,-15.596108,0.308207  ,7.999563  ,8.000000  ,0.003919  ,-0.000000 ,93.290000 ,-0.012507 ,0.478738  
35.300000 ,-15.436142,0.305350  ,7.999604  ,8.000000  ,0.004301  ,0.000000  ,93.370000 ,-0.012861 ,0.415368  
35.320000 ,-15.276176,0.302478  ,7.999640  ,8.000000  ,0.004765  ,0.000000  ,93.460000 ,-0.011869 ,0.266877  
35.340000 ,-15.116209,0.299540  ,7.999674  ,8.000000  ,0.005333  ,-0.000000 ,93.460000 ,-0.009715 ,0.068985  
35.360000 ,-14.956245,0.296466  ,7.999704  ,8.000000  ,0.005800  ,0.000000  ,93.550000 ,-0.005988 ,-0.152418 
35.380000 ,-14.796285,0.293180  ,7.999732  ,8.000000  ,0.006140  ,-0.000000 ,93.630000 ,-0.002647 ,-0.379131 
35.400000 ,-14.636330,0.289605  ,7.999756  ,8.000000  ,0.006269  ,0.000000  ,93.720000 ,0.001473  ,-0.598879 
35.420000 ,-14.476383,0.285665  ,7.999779  ,8.000000  ,0.006110  ,0.000000  ,93.800000 ,0.006346  ,-0.803871 
35.440000 ,-14.316443,0.281448  ,7.999800  ,8.000000  ,0.005803  ,-0.000000 ,93.800000 ,0.010216  ,-0.938903 
35.460000 ,-14.156507,0.277062  ,7.999818  ,8.000000  ,0.005351  ,0.000000  ,93.890000 ,0.009077  ,-0.937467 
35.480000 ,-13.996575,0.272510  ,7.999835  ,8.000000  ,0.004795  ,0.000000  ,93.980000 ,0.008836  ,-0.805793 
35.500000 ,-13.836646,0.267839  ,7.999850  ,8.000000  ,0.004177  ,0.000000  ,94.060000 ,0.007219  ,-0.594113 
35.520000 ,-13.676719,0.263124  ,7.999864  ,8.000000  ,0.003568  ,-0.000000 ,94.150000 ,0.004413  ,-0.339331 
35.540000 ,-13.516789,0.258453  ,7.999877  ,8.000000  ,0.003088  ,-0.000000 ,94.150000 ,0.000563  ,-0.067828 
35.560000 ,-13.356856,0.253919  ,7.999888  ,8.000000  ,0.002762  ,-0.000000 ,94.230000 ,-0.004222 ,0.202185  
35.580000 ,-13.196916,0.249614  ,7.999899  ,8.000000  ,0.002705  ,0.000000  ,94.320000 ,-0.008503 ,0.458737  
35.600000 ,-13.036972,0.245468  ,7.999908  ,8.000000  ,0.002843  ,0.000000  ,94.410000 ,-0.012365 ,0.643802  
35.620000 ,-12.877025,0.241391  ,7.999917  ,8.000000  ,0.003082  ,0.000000  ,94.490000 ,-0.014062 ,0.689076  
35.640000 ,-12.717077,0.237396  ,7.999924  ,8.000000  ,0.003451  ,0.000000  ,94.490000 ,-0.013946 ,0.599754  
35.660000 ,-12.557127,0.233448  ,7.999931  ,8.000000  ,0.003876  ,-0.000000 ,94.580000 ,-0.012298 ,0.425589  
35.680000 ,-12.397177,0.229489  ,7.999938  ,8.000000  ,0.004309  ,0.000000  ,94.660000 ,-0.008330 ,0.203389  
35.700000 ,-12.237230,0.225439  ,7.999944  ,8.000000  ,0.004668  ,0.000000  ,94.750000 ,-0.004984 ,-0.040298 
35.720000 ,-12.077287,0.221216  ,7.999949  ,8.000000  ,0.004868  ,0.000000  ,94.840000 ,-0.000717 ,-0.286931 
35.740000 ,-11.917350,0.216734  ,7.999954  ,8.000000  ,0.004823  ,-0.000000 ,94.840000 ,0.004415  ,-0.524119 
35.760000 ,-11.757424,0.211913  ,7.999958  ,8.000000  ,0.004440  ,-0.000000 ,94.920000 ,0.010372  ,-0.744105 
35.780000 ,-11.597505,0.206836  ,7.999962  ,8.000000  ,0.003803  ,-0.000000 ,95.010000 ,0.012166  ,-0.891819 
35.800000 ,-11.437592,0.201605  ,7.999965  ,8.000000  ,0.003013  ,-0.000000 ,95.090000 ,0.014357  ,-0.900949 
35.820000 ,-11.277683,0.196221  ,7.999969  ,8.000000  ,0.002066  ,0.000000  ,95.180000 ,0.014852  ,-0.777948 
35.840000 ,-11.117778,0.190728  ,7.999971  ,8.000000  ,0.000994  ,0.000000  ,95.180000 ,0.013927  ,-0.573290 
35.860000 ,-10.957874,0.185198  ,7.999974  ,8.000000  ,0.000121  ,0.000000  ,95.270000 ,0.011796  ,-0.324110 
35.880000 ,-10.797968,0.179716  ,7.999977  ,8.000000  ,0.001199  ,0.000000  ,95.350000 ,0.007246  ,-0.057011 
35.900000 ,-10.638058,0.174375  ,7.999979  ,8.000000  ,0.002152  ,-0.000000 ,95.440000 ,0.003978  ,0.209593  
35.920000 ,-10.478140,0.169266  ,7.999981  ,8.000000  ,0.002889  ,0.000000  ,95.520000 ,-0.000061 ,0.463555  
35.940000 ,-10.318212,0.164476  ,7.999982  ,8.000000  ,0.003350  ,-0.000000 ,95.520000 ,-0.004831 ,0.697430  
35.960000 ,-10.158275,0.160005  ,7.999984  ,8.000000  ,0.003502  ,-0.000000 ,95.610000 ,-0.009408 ,0.881852  
35.980000 ,-9.998332 ,0.155762  ,7.999986  ,8.000000  ,0.003453  ,-0.000000 ,95.700000 ,-0.009777 ,0.957702  
36.000000 ,-9.838384 ,0.151692  ,7.999987  ,8.000000  ,0.003256  ,0.000000  ,95.780000 ,-0.010224 ,0.896234  
36.020000 ,-9.678432 ,0.147774  ,7.999988  ,8.000000  ,0.002939  ,-0.000000 ,95.870000 ,-0.009047 ,0.726786  
36.040000 ,-9.518478 ,0.143946  ,7.999989  ,8.000000  ,0.002595  ,0.000000  ,95.870000 ,-0.006481 ,0.493790  
36.060000 ,-9.358524 ,0.140128  ,7.999990  ,8.000000  ,0.002258  ,-0.000000 ,95.960000 ,-0.002706 ,0.229551  
36.080000 ,-9.198571 ,0.136228  ,7.999991  ,8.000000  ,0.002038  ,0.000000  ,96.040000 ,0.001895  ,-0.043135 
36.100000 ,-9.038624 ,0.132153  ,7.999992  ,8.000000  ,0.002031  ,-0.000000 ,96.130000 ,0.006755  ,-0.308806 
36.120000 ,-8.878678 ,0.127971  ,7.999993  ,8.000000  ,0.002173  ,0.000000  ,96.210000 ,0.010790  ,-0.506828 
36.140000 ,-8.718734 ,0.123767  ,7.999993  ,8.000000  ,0.002419  ,0.000000  ,96.210000 ,0.012637  ,-0.566997 
36.160000 ,-8.558790 ,0.119523  ,7.999994  ,8.000000  ,0.002724  ,-0.000000 ,96.300000 ,0.012672  ,-0.493160 
36.180000 ,-8.398847 ,0.115266  ,7.999995  ,8.000000  ,0.003087  ,0.000000  ,96.390000 ,0.009543  ,-0.334155 
36.200000 ,-8.238902 ,0.111054  ,7.999995  ,8.000000  ,0.003453  ,0.000000  ,96.470000 ,0.007322  ,-0.126199 
36.220000 ,-8.078955 ,0.106957  ,7.999996  ,8.000000  ,0.003751  ,-0.000000 ,96.560000 ,0.004137  ,0.104509  
36.240000 ,-7.919003 ,0.103056  ,7.999996  ,8.000000  ,0.003950  ,0.000000  ,96.560000 ,0.000087  ,0.339598  
36.260000 ,-7.759044 ,0.099432  ,7.999996  ,8.000000  ,0.003896  ,-0.000000 ,96.640000 ,-0.004758 ,0.566725  
36.280000 ,-7.599079 ,0.096082  ,7.999997  ,8.000000  ,0.003619  ,0.000000  ,96.730000 ,-0.007550 ,0.752725  
36.300000 ,-7.439110 ,0.092914  ,7.999997  ,8.000000  ,0.003213  ,-0.000000 ,96.820000 ,-0.009997 ,0.835583  
36.320000 ,-7.279139 ,0.089879  ,7.999997  ,8.000000  ,0.002729  ,-0.000000 ,96.900000 ,-0.010434 ,0.784389  
36.340000 ,-7.119166 ,0.086957  ,7.999998  ,8.000000  ,0.002239  ,0.000000  ,96.900000 ,-0.009174 ,0.626899  
36.360000 ,-6.959192 ,0.084091  ,7.999998  ,8.000000  ,0.001717  ,0.000000  ,96.990000 ,-0.006462 ,0.406421  
36.380000 ,-6.799218 ,0.081205  ,7.999998  ,8.000000  ,0.001272  ,-0.000000 ,97.070000 ,-0.002099 ,0.154492  
36.400000 ,-6.639246 ,0.078212  ,7.999998  ,8.000000  ,0.000993  ,-0.000000 ,97.160000 ,0.002093  ,-0.106589 
36.420000 ,-6.479278 ,0.075023  ,7.999998  ,8.000000  ,0.000968  ,0.000000  ,97.250000 ,0.007218  ,-0.361659 
36.440000 ,-6.319312 ,0.071708  ,7.999998  ,8.000000  ,0.001182  ,0.000000  ,97.250000 ,0.011490  ,-0.550232 
36.460000 ,-6.159347 ,0.068356  ,7.999999  ,8.000000  ,0.001459  ,0.000000  ,97.330000 ,0.013504  ,-0.602150 
36.480000 ,-5.999383 ,0.064952  ,7.999999  ,8.000000  ,0.001847  ,-0.000000 ,97.420000 ,0.011405  ,-0.521236 
36.500000 ,-5.839420 ,0.061527  ,7.999999  ,8.000000  ,0.002318  ,0.000000  ,97.500000 ,0.010354  ,-0.356256 
36.520000 ,-5.679456 ,0.058138  ,7.999999  ,8.000000  ,0.002812  ,0.000000  ,97.590000 ,0.008188  ,-0.143329 
36.540000 ,-5.519490 ,0.054859  ,7.999999  ,8.000000  ,0.003311  ,-0.000000 ,97.590000 ,0.005044  ,0.091456  
36.560000 ,-5.359520 ,0.051772  ,7.999999  ,8.000000  ,0.003646  ,-0.000000 ,97.680000 ,0.001024  ,0.329843  
36.580000 ,-5.199544 ,0.048957  ,7.999999  ,8.000000  ,0.003767  ,-0.000000 ,97.760000 ,-0.002855 ,0.559600  
36.600000 ,-5.039563 ,0.046494  ,7.999999  ,8.000000  ,0.003598  ,-0.000000 ,97.850000 ,-0.007583 ,0.773040  
36.620000 ,-4.879579 ,0.044297  ,7.999999  ,8.000000  ,0.003222  ,-0.000000 ,97.930000 ,-0.011336 ,0.915091  
36.640000 ,-4.719591 ,0.042261  ,7.999999  ,8.000000  ,0.002799  ,-0.000000 ,97.930000 ,-0.012771 ,0.919405  
36.660000 ,-4.559602 ,0.040386  ,7.999999  ,8.000000  ,0.002241  ,-0.000000 ,98.020000 ,-0.012278 ,0.792368  
36.680000 ,-4.399612 ,0.038624  ,8.000000  ,8.000000  ,0.001628  ,0.000000  ,98.110000 ,-0.008415 ,0.584377  
36.700000 ,-4.239621 ,0.036903  ,8.000000  ,8.000000  ,0.001032  ,0.000000  ,98.190000 ,-0.005631 ,0.332482  
36.720000 ,-4.079631 ,0.035136  ,8.000000  ,8.000000  ,0.000541  ,0.000000  ,98.280000 ,-0.001787 ,0.063201  
36.740000 ,-3.919643 ,0.033231  ,8.000000  ,8.000000  ,0.000295  ,0.000000  ,98.280000 ,0.003022  ,-0.205132 
36.760000 ,-3.759657 ,0.031095  ,8.000000  ,8.000000  ,0.000304  ,-0.000000 ,98.360000 ,0.008725  ,-0.460445 
36.780000 ,-3.599673 ,0.028800  ,8.000000  ,8.000000  ,0.000527  ,0.000000  ,98.450000 ,0.011077  ,-0.644615 
36.800000 ,-3.439691 ,0.026435  ,8.000000  ,8.000000  ,0.000874  ,-0.000000 ,98.540000 ,0.013046  ,-0.689262 
36.820000 ,-3.279710 ,0.023989  ,8.000000  ,8.000000  ,0.001356  ,-0.000000 ,98.620000 ,0.013332  ,-0.599518 
36.840000 ,-3.119729 ,0.021495  ,8.000000  ,8.000000  ,0.001984  ,-0.000000 ,98.620000 ,0.012191  ,-0.425086 
36.860000 ,-2.959748 ,0.019014  ,8.000000  ,8.000000  ,0.002620  ,-0.000000 ,98.710000 ,0.009845  ,-0.202731 
36.880000 ,-2.799766 ,0.016622  ,8.000000  ,8.000000  ,0.003216  ,-0.000000 ,98.800000 ,0.005647  ,0.041029  
36.900000 ,-2.639782 ,0.014405  ,8.000000  ,8.000000  ,0.003686  ,0.000000  ,98.880000 ,0.002108  ,0.287679  
36.920000 ,-2.479794 ,0.012446  ,8.000000  ,8.000000  ,0.003944  ,0.000000  ,98.970000 ,-0.002295 ,0.524845  
36.940000 ,-2.319802 ,0.010827  ,8.000000  ,8.000000  ,0.003947  ,0.000000  ,98.970000 ,-0.007333 ,0.744787  
36.960000 ,-2.159808 ,0.009464  ,8.000000  ,8.000000  ,0.003709  ,-0.000000 ,99.050000 ,-0.011187 ,0.892443  
36.980000 ,-1.999812 ,0.008255  ,8.000000  ,8.000000  ,0.003356  ,0.000000  ,99.140000 ,-0.010230 ,0.901506  
37.000000 ,-1.839816 ,0.007200  ,8.000000  ,8.000000  ,0.002898  ,-0.000000 ,99.230000 ,-0.010787 ,0.778437  
