# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
27.740000 ,-6.315491 ,-2.219747 ,7.155124  ,8.000000  ,0.053098  ,-0.000000 ,96.060000 ,-0.026598 ,0.336130  
27.760000 ,-6.187823 ,-2.153361 ,7.233561  ,8.000000  ,0.048291  ,0.000000  ,96.180000 ,-0.023592 ,0.093996  
27.780000 ,-6.058789 ,-2.086361 ,7.304716  ,8.000000  ,0.042606  ,-0.000000 ,96.300000 ,-0.033152 ,0.114692  
27.800000 ,-5.928459 ,-2.018916 ,7.369266  ,8.000000  ,0.034544  ,0.000000  ,96.300000 ,-0.043193 ,0.297814  
27.820000 ,-5.796875 ,-1.951217 ,7.427823  ,8.000000  ,0.026439  ,0.000000  ,96.410000 ,-0.039977 ,0.491268  
27.840000 ,-5.664045 ,-1.883503 ,7.480943  ,8.000000  ,0.017622  ,-0.000000 ,96.530000 ,-0.048319 ,0.733889  
27.860000 ,-5.530019 ,-1.815908 ,7.529132  ,8.000000  ,0.008096  ,-0.000000 ,96.640000 ,-0.055719 ,1.031285  
27.880000 ,-5.394833 ,-1.748578 ,7.572847  ,8.000000  ,0.003780  ,-0.000000 ,96.640000 ,-0.062240 ,1.348308  
27.900000 ,-5.258516 ,-1.681657 ,7.612503  ,8.000000  ,0.015202  ,-0.000000 ,96.760000 ,-0.056950 ,1.662032  
27.920000 ,-5.121080 ,-1.615307 ,7.648478  ,8.000000  ,0.027040  ,-0.000000 ,96.880000 ,-0.062277 ,1.966810  
27.940000 ,-4.982453 ,-1.549861 ,7.681113  ,8.000000  ,0.038920  ,0.000000  ,96.990000 ,-0.064959 ,2.315052  
27.960000 ,-4.842728 ,-1.485294 ,7.710718  ,8.000000  ,0.051884  ,0.000000  ,96.990000 ,-0.066716 ,2.683769  
27.980000 ,-4.701823 ,-1.421958 ,7.737575  ,8.000000  ,0.063634  ,0.000000  ,97.110000 ,-0.065564 ,3.057340  
28.000000 ,-4.559734 ,-1.360031 ,7.761938  ,8.000000  ,0.074649  ,-0.000000 ,97.220000 ,-0.057293 ,3.484438  
28.020000 ,-4.416463 ,-1.299685 ,7.784039  ,8.000000  ,0.084701  ,-0.000000 ,97.340000 ,-0.052373 ,3.934664  
28.040000 ,-4.272019 ,-1.241074 ,7.804089  ,8.000000  ,0.093581  ,-0.000000 ,97.450000 ,-0.045015 ,4.372554  
28.060000 ,-4.126498 ,-1.184134 ,7.822277  ,8.000000  ,0.101917  ,-0.000000 ,97.450000 ,-0.037186 ,4.708476  
28.080000 ,-3.979923 ,-1.128971 ,7.838777  ,8.000000  ,0.108296  ,-0.000000 ,97.570000 ,-0.032866 ,4.891849  
28.100000 ,-3.832328 ,-1.075666 ,7.853745  ,8.000000  ,0.113109  ,-0.000000 ,97.690000 ,-0.025198 ,4.964641  
28.120000 ,-3.683757 ,-1.024264 ,7.867323  ,8.000000  ,0.116251  ,-0.000000 ,97.800000 ,-0.016048 ,4.966165  
28.140000 ,-3.534311 ,-0.974637 ,7.879640  ,8.000000  ,0.117878  ,0.000000  ,97.800000 ,-0.006432 ,4.877251  
28.160000 ,-3.384090 ,-0.926632 ,7.890814  ,8.000000  ,0.117755  ,0.000000  ,97.920000 ,0.002891  ,4.656867  
28.180000 ,-3.233157 ,-0.880186 ,7.900951  ,8.000000  ,0.116009  ,0.000000  ,98.030000 ,0.000276  ,4.325537  
28.200000 ,-3.081580 ,-0.835201 ,7.910147  ,8.000000  ,0.112656  ,0.000000  ,98.150000 ,0.009304  ,3.941052  
28.220000 ,-2.929428 ,-0.791559 ,7.918489  ,8.000000  ,0.107721  ,-0.000000 ,98.260000 ,0.019441  ,3.543460  
28.240000 ,-2.776773 ,-0.749113 ,7.926056  ,8.000000  ,0.100651  ,-0.000000 ,98.260000 ,0.030689  ,3.150177  
28.260000 ,-2.623742 ,-0.707491 ,7.932921  ,8.000000  ,0.092512  ,0.000000  ,98.380000 ,0.041081  ,2.700876  
28.280000 ,-2.470399 ,-0.666523 ,7.939149  ,8.000000  ,0.083092  ,0.000000  ,98.500000 ,0.034612  ,2.162916  
28.300000 ,-2.316847 ,-0.625879 ,7.944798  ,8.000000  ,0.072627  ,-0.000000 ,98.610000 ,0.042588  ,1.537817  
28.320000 ,-2.163150 ,-0.585361 ,7.949923  ,8.000000  ,0.061224  ,-0.000000 ,98.730000 ,0.049796  ,0.853503  
28.340000 ,-2.009381 ,-0.544734 ,7.954572  ,8.000000  ,0.047810  ,-0.000000 ,98.730000 ,0.056489  ,0.156734  
28.360000 ,-1.855649 ,-0.503624 ,7.958789  ,8.000000  ,0.034585  ,-0.000000 ,98.840000 ,0.060761  ,0.557532  
28.380000 ,-1.702027 ,-0.461795 ,7.962615  ,8.000000  ,0.020979  ,0.000000  ,98.960000 ,0.050546  ,1.288959  
28.400000 ,-1.548595 ,-0.419007 ,7.966086  ,8.000000  ,0.007171  ,-0.000000 ,99.070000 ,0.057567  ,1.996990  
28.420000 ,-1.395430 ,-0.375030 ,7.969235  ,8.000000  ,0.006627  ,-0.000000 ,99.190000 ,0.060132  ,2.656224  
28.440000 ,-1.242613 ,-0.329650 ,7.972091  ,8.000000  ,0.021759  ,0.000000  ,99.190000 ,0.030559  ,3.252414  
28.460000 ,-1.090220 ,-0.282678 ,7.974682  ,8.000000  ,0.035500  ,0.000000  ,99.310000 ,-0.016107 ,3.779296  
28.480000 ,-0.938281 ,-0.234099 ,7.977032  ,8.000000  ,0.048781  ,-0.000000 ,99.420000 ,-0.022287 ,4.185853  
28.500000 ,-0.786802 ,-0.183958 ,7.979165  ,8.000000  ,0.062323  ,0.000000  ,100.000000,-0.063023 ,4.401839  
28.520000 ,-0.635742 ,-0.132442 ,7.981099  ,8.000000  ,0.074975  ,-0.000000 ,100.000000,-0.096369 ,4.360642  
28.540000 ,-0.485042 ,-0.079773 ,7.982854  ,8.000000  ,0.089391  ,0.000000  ,100.000000,-0.125847 ,4.016595  
28.560000 ,-0.334479 ,-0.026610 ,7.984446  ,8.000000  ,0.108229  ,0.000000  ,100.000000,-0.147025 ,3.266830  
