# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
27.700000 ,-11.991319,13.440269 ,5.420877  ,5.789522  ,0.013545  ,0.000000  ,85.120000 ,0.028375  ,-0.321741 
27.720000 ,-12.038083,13.342071 ,5.455102  ,5.920021  ,0.008972  ,-0.000000 ,85.220000 ,0.022236  ,0.210208  
27.740000 ,-12.084825,13.243006 ,5.498264  ,5.920021  ,0.004993  ,-0.000000 ,85.220000 ,0.013369  ,0.639937  
27.760000 ,-12.131560,13.143029 ,5.537420  ,6.057536  ,0.000000  ,-0.000000 ,85.320000 ,0.005108  ,0.920081  
27.780000 ,-12.178232,13.042056 ,5.585707  ,6.200672  ,0.001809  ,0.000000  ,85.430000 ,-0.002970 ,1.048365  
27.800000 ,-12.224879,12.939912 ,5.642800  ,6.200672  ,0.003681  ,-0.000000 ,85.430000 ,-0.006110 ,1.077754  
27.820000 ,-12.271527,12.836572 ,5.694592  ,6.347968  ,0.005391  ,0.000000  ,85.530000 ,-0.014841 ,1.047320  
27.840000 ,-12.318409,12.732104 ,5.755251  ,6.347968  ,0.005967  ,0.000000  ,85.530000 ,-0.013023 ,0.953157  
27.860000 ,-12.365597,12.626506 ,5.810278  ,6.498090  ,0.006554  ,-0.000000 ,85.630000 ,-0.018198 ,0.757901  
27.880000 ,-12.413172,12.519777 ,5.874134  ,6.498090  ,0.006158  ,0.000000  ,85.630000 ,-0.023814 ,0.517545  
27.900000 ,-12.461221,12.411927 ,5.932061  ,6.649392  ,0.000000  ,0.000000  ,85.730000 ,-0.018037 ,0.273228  
27.920000 ,-12.509835,12.302965 ,5.998657  ,6.800733  ,0.005124  ,0.000000  ,85.830000 ,-0.022941 ,0.048941  
27.940000 ,-12.559152,12.192770 ,6.073121  ,6.800733  ,0.003238  ,-0.000000 ,85.830000 ,-0.029201 ,-0.143071 
27.960000 ,-12.609233,12.081363 ,6.140672  ,6.950920  ,0.001798  ,0.000000  ,85.930000 ,-0.024388 ,-0.299821 
27.980000 ,-12.660134,11.968758 ,6.215895  ,6.950920  ,0.000610  ,-0.000000 ,85.930000 ,-0.031636 ,-0.422252 
28.000000 ,-12.711895,11.854969 ,6.284134  ,7.098647  ,0.002861  ,-0.000000 ,86.030000 ,-0.038929 ,-0.514981 
28.020000 ,-12.764549,11.740006 ,6.359752  ,7.243475  ,0.005215  ,0.000000  ,86.130000 ,-0.035360 ,-0.582508 
28.040000 ,-12.818295,11.623808 ,6.441796  ,7.243475  ,0.008669  ,0.000000  ,86.130000 ,-0.042756 ,-0.655251 
28.060000 ,-12.873276,11.506461 ,6.516223  ,7.384602  ,0.011506  ,0.000000  ,86.230000 ,-0.046900 ,-0.785253 
28.080000 ,-12.929544,11.388005 ,6.596843  ,7.521584  ,0.014199  ,-0.000000 ,86.340000 ,-0.039255 ,-0.976568 
28.100000 ,-12.987216,11.268376 ,6.682695  ,7.521584  ,0.017883  ,0.000000  ,86.340000 ,-0.041624 ,-1.184756 
28.120000 ,-13.046353,11.147639 ,6.760576  ,7.654894  ,0.020737  ,0.000000  ,86.440000 ,-0.041933 ,-1.388024 
28.140000 ,-13.107015,11.025859 ,6.843604  ,7.784625  ,0.023326  ,0.000000  ,86.540000 ,-0.034939 ,-1.573086 
28.160000 ,-13.169305,10.902991 ,6.930967  ,7.784625  ,0.026658  ,0.000000  ,86.540000 ,-0.035088 ,-1.727833 
28.180000 ,-13.233261,10.779104 ,7.010220  ,7.911379  ,0.029072  ,-0.000000 ,86.640000 ,-0.033638 ,-1.855688 
28.200000 ,-13.298912,10.654263 ,7.093883  ,8.000000  ,0.031106  ,-0.000000 ,86.740000 ,-0.031451 ,-1.959833 
28.220000 ,-13.366317,10.528454 ,7.178006  ,8.000000  ,0.033500  ,0.000000  ,86.740000 ,-0.027190 ,-2.039981 
28.240000 ,-13.435357,10.401704 ,7.254319  ,8.000000  ,0.035172  ,-0.000000 ,86.840000 ,-0.025834 ,-2.070478 
28.260000 ,-13.505857,10.274097 ,7.323547  ,8.000000  ,0.036627  ,-0.000000 ,86.940000 ,-0.025764 ,-2.015029 
28.280000 ,-13.577731,10.145745 ,7.386348  ,8.000000  ,0.037892  ,-0.000000 ,87.040000 ,-0.027012 ,-1.884464 
28.300000 ,-13.650882,10.016737 ,7.443319  ,8.000000  ,0.039579  ,0.000000  ,87.040000 ,-0.027973 ,-1.724333 
28.320000 ,-13.725209,9.887151  ,7.495001  ,8.000000  ,0.040662  ,0.000000  ,87.150000 ,-0.028608 ,-1.564112 
28.340000 ,-13.800616,9.757050  ,7.541885  ,8.000000  ,0.041555  ,0.000000  ,87.250000 ,-0.028623 ,-1.421114 
28.360000 ,-13.877019,9.626495  ,7.584415  ,8.000000  ,0.042267  ,-0.000000 ,87.350000 ,-0.029802 ,-1.303976 
28.380000 ,-13.954344,9.495542  ,7.622998  ,8.000000  ,0.042979  ,0.000000  ,87.350000 ,-0.028455 ,-1.215506 
28.400000 ,-14.032531,9.364244  ,7.657998  ,8.000000  ,0.043185  ,0.000000  ,87.450000 ,-0.026140 ,-1.154870 
28.420000 ,-14.111528,9.232654  ,7.689750  ,8.000000  ,0.043042  ,-0.000000 ,87.550000 ,-0.022829 ,-1.119186 
28.440000 ,-14.191296,9.100822  ,7.718553  ,8.000000  ,0.042506  ,0.000000  ,87.650000 ,-0.022545 ,-1.104614 
28.460000 ,-14.271803,8.968796  ,7.744682  ,8.000000  ,0.041557  ,-0.000000 ,87.650000 ,-0.017850 ,-1.107074 
28.480000 ,-14.353025,8.836624  ,7.768386  ,7.994927  ,0.040084  ,0.000000  ,87.750000 ,-0.012267 ,-1.122678 
28.500000 ,-14.434940,8.704355  ,7.789417  ,7.838539  ,0.038094  ,0.000000  ,87.850000 ,-0.005980 ,-1.148147 
28.520000 ,-14.517456,8.572160  ,7.793978  ,7.673415  ,0.035561  ,0.000000  ,87.960000 ,-0.005196 ,-1.186536 
28.540000 ,-14.600244,8.440598  ,7.752477  ,7.498618  ,0.032471  ,-0.000000 ,88.060000 ,0.003342  ,-1.257910 
28.560000 ,-14.682830,8.310462  ,7.665093  ,7.498618  ,0.028878  ,-0.000000 ,88.060000 ,0.013895  ,-1.387821 
28.580000 ,-14.765157,8.181857  ,7.607788  ,7.324975  ,0.024728  ,0.000000  ,88.160000 ,0.026664  ,-1.546487 
28.600000 ,-14.846934,8.054762  ,7.510437  ,7.155674  ,0.020313  ,-0.000000 ,88.260000 ,0.026924  ,-1.637705 
28.620000 ,-14.927806,7.929711  ,7.388319  ,6.991372  ,0.015671  ,-0.000000 ,88.360000 ,0.036367  ,-1.615478 
28.640000 ,-15.007548,7.807019  ,7.251680  ,6.991372  ,0.011063  ,0.000000  ,88.360000 ,0.044085  ,-1.519853 
28.660000 ,-15.086177,7.686273  ,7.162076  ,6.832290  ,0.006422  ,0.000000  ,88.460000 ,0.038486  ,-1.304413 
28.680000 ,-15.163604,7.567184  ,7.048556  ,6.680092  ,0.002079  ,-0.000000 ,88.560000 ,0.040054  ,-0.905142 
28.700000 ,-15.239525,7.449991  ,6.921722  ,6.680092  ,0.001575  ,0.000000  ,88.560000 ,0.036951  ,-0.338655 
28.720000 ,-15.313984,7.334326  ,6.838547  ,6.534568  ,0.004715  ,0.000000  ,88.660000 ,0.022914  ,0.328047  
28.740000 ,-15.386915,7.219927  ,6.733910  ,6.396212  ,0.007034  ,0.000000  ,88.770000 ,0.015654  ,1.047835  
28.760000 ,-15.458121,7.107056  ,6.617666  ,6.266050  ,0.008253  ,0.000000  ,88.870000 ,0.008871  ,1.756860  
28.780000 ,-15.527476,6.995828  ,6.496632  ,6.266050  ,0.009403  ,-0.000000 ,88.870000 ,-0.002448 ,2.363740  
28.800000 ,-15.595014,6.885807  ,6.417260  ,6.143739  ,0.009337  ,-0.000000 ,88.970000 ,-0.004865 ,2.805523  
28.820000 ,-15.660761,6.776737  ,6.323107  ,6.143739  ,0.009518  ,-0.000000 ,88.970000 ,-0.002453 ,3.114120  
28.840000 ,-15.724985,6.668552  ,6.261365  ,6.029991  ,0.009048  ,0.000000  ,89.070000 ,-0.003937 ,3.242727  
28.860000 ,-15.787725,6.561145  ,6.181720  ,5.924982  ,0.008021  ,-0.000000 ,89.170000 ,0.013095  ,3.149823  
28.880000 ,-15.848885,6.454769  ,6.093345  ,5.924982  ,0.009546  ,-0.000000 ,89.170000 ,0.017926  ,2.939753  
28.900000 ,-15.908613,6.349243  ,6.035390  ,5.828895  ,0.009830  ,-0.000000 ,89.270000 ,0.047276  ,2.647195  
28.920000 ,-15.966817,6.244351  ,5.964310  ,5.741920  ,0.009559  ,0.000000  ,89.370000 ,0.084685  ,2.365302  
28.940000 ,-16.023321,6.140212  ,5.887758  ,5.741920  ,0.014296  ,0.000000  ,89.370000 ,0.081909  ,2.245877  
28.960000 ,-16.078114,6.036580  ,5.837557  ,5.663674  ,0.015659  ,-0.000000 ,89.470000 ,0.118064  ,2.301279  
28.980000 ,-16.131016,5.933210  ,5.777702  ,5.663674  ,0.021347  ,0.000000  ,89.470000 ,0.103798  ,2.547839  
29.000000 ,-16.181848,5.829899  ,5.738451  ,5.593726  ,0.023980  ,-0.000000 ,89.570000 ,0.131620  ,2.997697  
29.020000 ,-16.230382,5.726478  ,5.688633  ,5.593726  ,0.029919  ,-0.000000 ,89.570000 ,0.106970  ,3.616346  
29.040000 ,-16.276442,5.622825  ,5.655963  ,5.531418  ,0.033244  ,0.000000  ,89.680000 ,0.125738  ,4.333250  
29.060000 ,-16.319608,5.518757  ,5.613092  ,5.476254  ,0.034402  ,-0.000000 ,89.780000 ,0.096305  ,5.097439  
29.080000 ,-16.359821,5.414480  ,5.565989  ,5.476254  ,0.041801  ,0.000000  ,89.780000 ,0.104996  ,5.917763  
29.100000 ,-16.396890,5.309862  ,5.535100  ,5.427485  ,0.042633  ,-0.000000 ,89.880000 ,0.114777  ,6.595152  
29.120000 ,-16.430625,5.204839  ,5.498056  ,5.427485  ,0.048767  ,-0.000000 ,89.880000 ,0.084123  ,7.125292  
29.140000 ,-16.460867,5.099390  ,5.473764  ,5.384665  ,0.048652  ,-0.000000 ,89.980000 ,0.091184  ,7.512155  
29.160000 ,-16.487658,4.993580  ,5.443094  ,5.384665  ,0.053185  ,0.000000  ,89.980000 ,0.067026  ,7.758714  
29.180000 ,-16.511065,4.887486  ,5.422982  ,5.347056  ,0.052255  ,-0.000000 ,90.080000 ,0.078285  ,7.820084  
29.200000 ,-16.531071,4.781172  ,5.396846  ,5.347056  ,0.055493  ,-0.000000 ,90.080000 ,0.062477  ,7.714959  
29.220000 ,-16.547711,4.674712  ,5.379707  ,5.314040  ,0.053894  ,-0.000000 ,90.180000 ,0.076963  ,7.509258  
29.240000 ,-16.561082,4.568195  ,5.357103  ,5.314040  ,0.056064  ,0.000000  ,90.180000 ,0.064877  ,7.250944  
29.260000 ,-16.571506,4.461722  ,5.342280  ,5.285369  ,0.054425  ,-0.000000 ,90.280000 ,0.086094  ,6.939174  
29.280000 ,-16.578856,4.355339  ,5.322690  ,5.285369  ,0.056197  ,-0.000000 ,90.280000 ,0.077030  ,6.554675  
29.300000 ,-16.583238,4.249114  ,5.309843  ,5.259902  ,0.054610  ,-0.000000 ,90.380000 ,0.098187  ,6.231627  
29.320000 ,-16.584768,4.143113  ,5.292652  ,5.259902  ,0.056198  ,0.000000  ,90.380000 ,0.087241  ,5.968374  
29.340000 ,-16.583379,4.037391  ,5.281379  ,5.237539  ,0.054891  ,-0.000000 ,90.490000 ,0.104901  ,5.766768  
29.360000 ,-16.579158,3.932010  ,5.266288  ,5.218373  ,0.051302  ,-0.000000 ,90.590000 ,0.090200  ,5.654513  
29.380000 ,-16.572141,3.827095  ,5.249795  ,5.218373  ,0.055344  ,0.000000  ,90.590000 ,0.101474  ,5.610369  
29.400000 ,-16.562364,3.722673  ,5.238979  ,5.201864  ,0.052098  ,0.000000  ,90.690000 ,0.085146  ,5.587209  
29.420000 ,-16.549835,3.618784  ,5.226203  ,5.201864  ,0.055808  ,-0.000000 ,90.690000 ,0.089884  ,5.576140  
29.440000 ,-16.534580,3.515471  ,5.217825  ,5.188177  ,0.052868  ,0.000000  ,90.790000 ,0.073434  ,5.557519  
29.460000 ,-16.516765,3.412758  ,5.207619  ,5.188177  ,0.055970  ,0.000000  ,90.790000 ,0.075062  ,5.519562  
29.480000 ,-16.496414,3.310688  ,5.200927  ,5.177237  ,0.053412  ,0.000000  ,90.890000 ,0.061998  ,5.416514  
29.500000 ,-16.473577,3.209297  ,5.192772  ,5.177237  ,0.055407  ,0.000000  ,90.890000 ,0.063672  ,5.283266  
29.520000 ,-16.448337,3.108616  ,5.187425  ,5.168696  ,0.052575  ,0.000000  ,90.990000 ,0.052034  ,5.135556  
29.540000 ,-16.421002,3.008606  ,5.180978  ,5.168696  ,0.053274  ,-0.000000 ,90.990000 ,0.059115  ,4.961393  
29.560000 ,-16.391667,2.909274  ,5.176750  ,5.162236  ,0.049708  ,0.000000  ,91.090000 ,0.053459  ,4.692705  
29.580000 ,-16.360427,2.810621  ,5.171754  ,5.162236  ,0.049756  ,0.000000  ,91.090000 ,0.069441  ,4.384662  
29.600000 ,-16.327391,2.712642  ,5.168478  ,5.157478  ,0.045556  ,-0.000000 ,91.190000 ,0.065220  ,4.077437  
29.620000 ,-16.292639,2.615332  ,5.164691  ,5.157478  ,0.045998  ,0.000000  ,91.190000 ,0.089748  ,3.796793  
29.640000 ,-16.256030,2.518773  ,5.162208  ,5.154117  ,0.042094  ,0.000000  ,91.300000 ,0.121941  ,3.576640  
29.660000 ,-16.217617,2.422974  ,5.159423  ,5.154117  ,0.043148  ,-0.000000 ,91.300000 ,0.108274  ,3.494375  
29.680000 ,-16.177291,2.328015  ,5.157597  ,5.151721  ,0.039674  ,0.000000  ,91.400000 ,0.141364  ,3.514472  
29.700000 ,-16.134924,2.233991  ,5.155574  ,5.151721  ,0.041511  ,-0.000000 ,91.400000 ,0.119490  ,3.646893  
29.720000 ,-16.090469,2.140973  ,5.154247  ,5.150226  ,0.038633  ,-0.000000 ,91.500000 ,0.148549  ,3.881180  
29.740000 ,-16.043670,2.049143  ,5.152863  ,5.150226  ,0.041116  ,-0.000000 ,91.500000 ,0.119770  ,4.171614  
29.760000 ,-15.994648,1.958506  ,5.151955  ,5.149522  ,0.038847  ,0.000000  ,91.600000 ,0.146010  ,4.535260  
29.780000 ,-15.943149,1.869273  ,5.151118  ,5.149522  ,0.041870  ,-0.000000 ,91.600000 ,0.115882  ,4.847960  
29.800000 ,-15.889294,1.781459  ,5.150569  ,5.149368  ,0.040028  ,0.000000  ,91.700000 ,0.140840  ,5.167923  
29.820000 ,-15.832862,1.695290  ,5.150155  ,5.149368  ,0.043359  ,-0.000000 ,91.700000 ,0.111393  ,5.405801  
29.840000 ,-15.774003,1.610768  ,5.149884  ,5.149368  ,0.041700  ,0.000000  ,91.800000 ,0.135182  ,5.640711  
29.860000 ,-15.712538,1.528128  ,5.149707  ,5.149368  ,0.045053  ,0.000000  ,91.800000 ,0.106887  ,5.795242  
29.880000 ,-15.648646,1.447354  ,5.149590  ,5.149368  ,0.043578  ,0.000000  ,91.900000 ,0.129719  ,5.954569  
29.900000 ,-15.582187,1.368680  ,5.149514  ,5.149368  ,0.046729  ,-0.000000 ,91.900000 ,0.102390  ,6.043888  
29.920000 ,-15.513359,1.292073  ,5.149464  ,5.149914  ,0.045118  ,-0.000000 ,92.000000 ,0.123372  ,6.148807  
29.940000 ,-15.442054,1.217766  ,5.149506  ,5.149914  ,0.047962  ,0.000000  ,92.000000 ,0.096786  ,6.193672  
29.960000 ,-15.368498,1.145685  ,5.149543  ,5.151707  ,0.046182  ,0.000000  ,92.110000 ,0.115870  ,6.259148  
29.980000 ,-15.292762,1.075894  ,5.149744  ,5.151707  ,0.048868  ,-0.000000 ,92.110000 ,0.093611  ,6.248525  
30.000000 ,-15.214920,1.008455  ,5.149926  ,5.155512  ,0.047169  ,0.000000  ,92.210000 ,0.113251  ,6.190529  
30.020000 ,-15.135152,0.943291  ,5.150445  ,5.155512  ,0.049795  ,0.000000  ,92.210000 ,0.094955  ,6.095134  
30.040000 ,-15.053540,0.880438  ,5.150915  ,5.162383  ,0.048411  ,-0.000000 ,92.310000 ,0.117469  ,5.943307  
30.060000 ,-14.970182,0.819893  ,5.151980  ,5.162383  ,0.051152  ,0.000000  ,92.310000 ,0.101377  ,5.766452  
30.080000 ,-14.885167,0.761661  ,5.152946  ,5.173258  ,0.050215  ,0.000000  ,92.410000 ,0.124100  ,5.596422  
30.100000 ,-14.798505,0.705857  ,5.154832  ,5.173258  ,0.052964  ,-0.000000 ,92.410000 ,0.106112  ,5.452067  
30.120000 ,-14.710284,0.652483  ,5.156542  ,5.188959  ,0.052196  ,-0.000000 ,92.510000 ,0.123440  ,5.382271  
30.140000 ,-14.620573,0.601557  ,5.159552  ,5.188959  ,0.054767  ,-0.000000 ,92.510000 ,0.103605  ,5.355245  
30.160000 ,-14.529435,0.553108  ,5.162282  ,5.210516  ,0.054061  ,-0.000000 ,92.610000 ,0.115723  ,5.351954  
30.180000 ,-14.436927,0.507167  ,5.166760  ,5.210516  ,0.056238  ,0.000000  ,92.610000 ,0.095493  ,5.358864  
30.200000 ,-14.343106,0.463767  ,5.170822  ,5.238963  ,0.055347  ,0.000000  ,92.710000 ,0.101876  ,5.369516  
30.220000 ,-14.248084,0.422798  ,5.177148  ,5.238963  ,0.056974  ,0.000000  ,92.710000 ,0.084090  ,5.361637  
30.240000 ,-14.151909,0.384290  ,5.182887  ,5.275088  ,0.055893  ,0.000000  ,92.810000 ,0.088055  ,5.300385  
30.260000 ,-14.054635,0.348232  ,5.191447  ,5.319543  ,0.052708  ,0.000000  ,92.910000 ,0.071746  ,5.205958  
30.280000 ,-13.956325,0.314466  ,5.203339  ,5.319543  ,0.055454  ,0.000000  ,92.910000 ,0.074293  ,5.082899  
30.300000 ,-13.857028,0.282967  ,5.214128  ,5.372672  ,0.052230  ,0.000000  ,93.020000 ,0.062030  ,4.904975  
30.320000 ,-13.756787,0.253689  ,5.228847  ,5.372672  ,0.054071  ,-0.000000 ,93.020000 ,0.061983  ,4.709514  
30.340000 ,-13.655652,0.226557  ,5.242199  ,5.434501  ,0.050708  ,-0.000000 ,93.120000 ,0.051282  ,4.516533  
30.360000 ,-13.553717,0.201280  ,5.260052  ,5.434501  ,0.051809  ,0.000000  ,93.120000 ,0.051008  ,4.311109  
30.380000 ,-13.451009,0.177770  ,5.276248  ,5.505143  ,0.048713  ,-0.000000 ,93.220000 ,0.051109  ,4.030336  
30.400000 ,-13.347549,0.155938  ,5.297498  ,5.505143  ,0.049274  ,0.000000  ,93.220000 ,0.046033  ,3.722784  
30.420000 ,-13.243355,0.135687  ,5.316776  ,5.584142  ,0.046431  ,-0.000000 ,93.320000 ,0.044825  ,3.426552  
30.440000 ,-13.138434,0.116923  ,5.341598  ,5.584142  ,0.046448  ,0.000000  ,93.320000 ,0.040283  ,3.159017  
30.460000 ,-13.032791,0.099564  ,5.364115  ,5.671599  ,0.043786  ,0.000000  ,93.420000 ,0.035924  ,2.929404  
30.480000 ,-12.926422,0.083537  ,5.392662  ,5.671599  ,0.043197  ,0.000000  ,93.420000 ,0.031038  ,2.737502  
30.500000 ,-12.819318,0.068784  ,5.418558  ,5.766750  ,0.040547  ,-0.000000 ,93.520000 ,0.022919  ,2.582388  
30.520000 ,-12.711483,0.055113  ,5.450884  ,5.766750  ,0.039327  ,-0.000000 ,93.520000 ,0.019626  ,2.439141  
30.540000 ,-12.602918,0.042337  ,5.480209  ,5.869147  ,0.036829  ,0.000000  ,93.620000 ,0.013487  ,2.256453  
30.560000 ,-12.493600,0.030390  ,5.516317  ,5.869147  ,0.035209  ,0.000000  ,93.620000 ,0.014093  ,2.020859  
30.580000 ,-12.383510,0.019192  ,5.549074  ,5.978828  ,0.032736  ,0.000000  ,93.720000 ,0.009256  ,1.776981  
30.600000 ,-12.272624,0.008663  ,5.588972  ,6.094666  ,0.029960  ,0.000000  ,93.830000 ,0.005059  ,1.548732  
30.620000 ,-12.160811,-0.001284 ,5.635920  ,6.094666  ,0.028068  ,-0.000000 ,93.830000 ,0.005747  ,1.344235  
30.640000 ,-12.048055,-0.010715 ,5.678509  ,6.216468  ,0.025128  ,0.000000  ,93.930000 ,0.001582  ,1.171482  
30.660000 ,-11.934333,-0.019685 ,5.728453  ,6.216468  ,0.022826  ,0.000000  ,93.930000 ,0.001679  ,1.031230  
30.680000 ,-11.819624,-0.028238 ,5.773760  ,6.343629  ,0.019790  ,-0.000000 ,94.030000 ,-0.002727 ,0.921972  
30.700000 ,-11.703901,-0.036409 ,5.826666  ,6.343629  ,0.017208  ,0.000000  ,94.030000 ,-0.006978 ,0.839374  
30.720000 ,-11.587145,-0.044245 ,5.874660  ,6.475239  ,0.014181  ,-0.000000 ,94.130000 ,-0.007514 ,0.774623  
30.740000 ,-11.469342,-0.051999 ,5.930417  ,6.610944  ,0.011209  ,0.000000  ,94.230000 ,-0.008234 ,0.687507  
30.760000 ,-11.350346,-0.059740 ,5.993597  ,6.610944  ,0.009259  ,0.000000  ,94.230000 ,-0.004631 ,0.519265  
30.780000 ,-11.230146,-0.067531 ,6.050911  ,6.749759  ,0.007017  ,0.000000  ,94.330000 ,-0.001032 ,0.314009  
30.800000 ,-11.108729,-0.075446 ,6.115791  ,6.749759  ,0.005700  ,-0.000000 ,94.330000 ,0.005002  ,0.105978  
30.820000 ,-10.986085,-0.083561 ,6.174648  ,6.890822  ,0.000000  ,-0.000000 ,94.430000 ,0.009221  ,-0.085972 
30.840000 ,-10.862201,-0.091918 ,6.241137  ,7.033645  ,0.003679  ,0.000000  ,94.530000 ,0.016704  ,-0.246338 
30.860000 ,-10.736918,-0.100360 ,6.314713  ,7.033645  ,0.003896  ,0.000000  ,94.530000 ,0.023241  ,-0.330182 
30.880000 ,-10.610234,-0.108879 ,6.381458  ,7.177183  ,0.003977  ,-0.000000 ,94.640000 ,0.021144  ,-0.292438 
30.900000 ,-10.482144,-0.117453 ,6.455332  ,7.320813  ,0.004318  ,0.000000  ,94.740000 ,0.024253  ,-0.180593 
30.920000 ,-10.352508,-0.126048 ,6.535682  ,7.320813  ,0.005695  ,-0.000000 ,94.740000 ,0.027442  ,-0.034865 
30.940000 ,-10.221336,-0.134608 ,6.608573  ,7.464115  ,0.006787  ,-0.000000 ,94.840000 ,0.023358  ,0.118091  
30.960000 ,-10.088631,-0.143078 ,6.688001  ,7.464115  ,0.008508  ,-0.000000 ,94.840000 ,0.026024  ,0.262000  
30.980000 ,-9.954399 ,-0.151404 ,6.760054  ,7.606392  ,0.010163  ,-0.000000 ,94.940000 ,0.028016  ,0.388949  
31.000000 ,-9.818647 ,-0.159540 ,6.838628  ,7.747324  ,0.011892  ,-0.000000 ,95.040000 ,0.029971  ,0.494991  
31.020000 ,-9.681248 ,-0.167456 ,6.922990  ,7.886667  ,0.013681  ,-0.000000 ,95.140000 ,0.026896  ,0.577543  
31.040000 ,-9.542094 ,-0.175127 ,7.012457  ,7.886667  ,0.016181  ,-0.000000 ,95.140000 ,0.029765  ,0.636859  
31.060000 ,-9.401218 ,-0.182528 ,7.093618  ,8.000000  ,0.018292  ,0.000000  ,95.240000 ,0.032170  ,0.678454  
31.080000 ,-9.258671 ,-0.189638 ,7.177765  ,8.000000  ,0.020427  ,-0.000000 ,95.340000 ,0.030818  ,0.707269  
31.100000 ,-9.114497 ,-0.196308 ,7.254101  ,8.000000  ,0.022949  ,0.000000  ,95.340000 ,0.032359  ,0.763864  
31.120000 ,-8.968846 ,-0.202502 ,7.323349  ,8.000000  ,0.025029  ,-0.000000 ,95.450000 ,0.032646  ,0.866049  
31.140000 ,-8.821852 ,-0.208160 ,7.386169  ,8.000000  ,0.026911  ,0.000000  ,95.550000 ,0.031484  ,1.002438  
31.160000 ,-8.673634 ,-0.213088 ,7.443156  ,8.000000  ,0.028409  ,0.000000  ,95.650000 ,0.026099  ,1.188364  
31.180000 ,-8.524308 ,-0.217343 ,7.494853  ,8.000000  ,0.030033  ,0.000000  ,95.650000 ,0.022163  ,1.394418  
31.200000 ,-8.373981 ,-0.220983 ,7.541750  ,8.000000  ,0.031070  ,0.000000  ,95.750000 ,0.018765  ,1.534471  
31.220000 ,-8.222745 ,-0.223957 ,7.584294  ,8.000000  ,0.031771  ,0.000000  ,95.850000 ,0.015653  ,1.591012  
31.240000 ,-8.070685 ,-0.226246 ,7.622888  ,8.000000  ,0.032108  ,-0.000000 ,95.950000 ,0.015072  ,1.594699  
31.260000 ,-7.917882 ,-0.227843 ,7.657898  ,8.000000  ,0.032389  ,0.000000  ,95.950000 ,0.012345  ,1.568350  
31.280000 ,-7.764405 ,-0.228756 ,7.689659  ,8.000000  ,0.032038  ,0.000000  ,96.050000 ,0.009313  ,1.528139  
31.300000 ,-7.610321 ,-0.228995 ,7.718471  ,8.000000  ,0.031277  ,0.000000  ,96.150000 ,0.005916  ,1.484904  
31.320000 ,-7.455687 ,-0.228572 ,7.744607  ,8.000000  ,0.030100  ,-0.000000 ,96.260000 ,0.006126  ,1.445405  
31.340000 ,-7.300559 ,-0.227497 ,7.768318  ,8.000000  ,0.028700  ,0.000000  ,96.260000 ,0.002068  ,1.413413  
31.360000 ,-7.144984 ,-0.225781 ,7.789827  ,8.000000  ,0.026741  ,0.000000  ,96.360000 ,-0.002453 ,1.390608  
31.380000 ,-6.989008 ,-0.223428 ,7.809339  ,8.000000  ,0.024360  ,-0.000000 ,96.460000 ,-0.007430 ,1.377275  
31.400000 ,-6.832670 ,-0.220467 ,7.827040  ,8.000000  ,0.021599  ,-0.000000 ,96.560000 ,-0.012522 ,1.364166  
31.420000 ,-6.676002 ,-0.217157 ,7.843097  ,8.000000  ,0.018732  ,0.000000  ,96.660000 ,-0.009880 ,1.276845  
31.440000 ,-6.519034 ,-0.213555 ,7.857664  ,8.000000  ,0.016193  ,-0.000000 ,96.660000 ,-0.010020 ,1.073077  
31.460000 ,-6.361793 ,-0.209735 ,7.870878  ,8.000000  ,0.013509  ,0.000000  ,96.760000 ,-0.008025 ,0.798299  
31.480000 ,-6.204304 ,-0.205796 ,7.882866  ,8.000000  ,0.011016  ,0.000000  ,96.860000 ,-0.004108 ,0.491878  
31.500000 ,-6.046586 ,-0.201843 ,7.893741  ,8.000000  ,0.008834  ,-0.000000 ,96.960000 ,0.001566  ,0.180860  
31.520000 ,-5.888658 ,-0.197985 ,7.903606  ,8.000000  ,0.007402  ,-0.000000 ,96.960000 ,0.007104  ,0.117147  
31.540000 ,-5.730539 ,-0.194299 ,7.912555  ,8.000000  ,0.006324  ,-0.000000 ,97.060000 ,0.013858  ,0.382609  
31.560000 ,-5.572248 ,-0.190616 ,7.920673  ,8.000000  ,0.005620  ,-0.000000 ,97.170000 ,0.018868  ,0.533918  
31.580000 ,-5.413802 ,-0.186962 ,7.928038  ,8.000000  ,0.005323  ,-0.000000 ,97.270000 ,0.022224  ,0.527753  
31.600000 ,-5.255216 ,-0.183331 ,7.934719  ,8.000000  ,0.005435  ,-0.000000 ,97.370000 ,0.019342  ,0.411973  
31.620000 ,-5.096502 ,-0.179679 ,7.940779  ,8.000000  ,0.006285  ,0.000000  ,97.370000 ,0.020350  ,0.229798  
31.640000 ,-4.937674 ,-0.175945 ,7.946277  ,8.000000  ,0.007226  ,0.000000  ,97.470000 ,0.020728  ,0.012843  
31.660000 ,-4.778746 ,-0.172052 ,7.951265  ,8.000000  ,0.008410  ,-0.000000 ,97.570000 ,0.020568  ,0.216487  
31.680000 ,-4.619729 ,-0.167922 ,7.955789  ,8.000000  ,0.009757  ,-0.000000 ,97.670000 ,0.019932  ,0.442942  
